Equipo1;Equipo2;JuegoID;RondaID;Fecha;CampoID;Capacidad
Espanyol;Athletic;1570;157;9/2013;1;40284
Espanyol;Granada;567;57;1/2017;1;40284
Espanyol;Granada;1286;129;12/2014;1;40284
Espanyol;Granada;1741;175;2/2014;1;40284
Espanyol;Granada;2227;223;4/2013;1;40284
Espanyol;Celta;439;44;9/2016;1;40284
Espanyol;Celta;1328;133;1/2015;1;40284
Espanyol;Celta;1715;172;1/2014;1;40284
Espanyol;Celta;2086;209;1/2013;1;40284
Espanyol;R. Sociedad;592;60;2/2017;1;40284
Espanyol;R. Sociedad;988;99;2/2016;1;40284
Espanyol;R. Sociedad;1202;121;10/2014;1;40284
Espanyol;R. Sociedad;1666;167;11/2013;1;40284
Espanyol;Valladolid;1688;169;12/2013;1;40284
Espanyol;Deportivo;1009;101;2/2016;1;40284
Espanyol;Deportivo;2068;207;12/2012;1;40284
Espanyol;Eibar;1135;114;5/2016;1;40284
Espanyol;Eibar;1307;131;1/2015;1;40284
Espanyol;Betis;663;67;4/2017;1;40284
Espanyol;Betis;1030;103;3/2016;1;40284
Espanyol;Betis;2132;214;2/2013;1;40284
Espanyol;Sporting;525;53;12/2016;1;40284
Espanyol;Sporting;829;83;10/2015;1;40284
Espanyol;Las Palmas;642;65;3/2017;1;40284
Espanyol;Las Palmas;917;92;12/2015;1;40284
Espanyol;Elche CF;1785;179;3/2014;1;40284
Espanyol;UD Almería;1336;134;1/2015;1;40284
Espanyol;UD Almería;1868;187;4/2014;1;40284
Espanyol;Córdoba;1382;139;3/2015;1;40284
Espanyol;Osasuna;611;62;2/2017;1;40284
Espanyol;Osasuna;2002;201;11/2012;1;40284
Espanyol;Villarreal CF;1770;177;2/2014;1;40284
Espanyol;Alavés;684;69;4/2017;1;40284
Espanyol;Mallorca;2091;210;1/2013;1;40284
Espanyol;Zaragoza;1912;192;8/2012;1;40284
Espanyol;Club Deportivo Leganés;504;51;11/2016;1;40284
R. Madrid;Barcelona;707;71;4/2017;2;81044
R. Madrid;Barcelona;873;88;11/2015;2;81044
R. Madrid;Barcelona;1228;123;10/2014;2;81044
R. Madrid;Barcelona;1809;181;3/2014;2;81044
R. Madrid;Barcelona;2159;216;3/2013;2;81044
R. Madrid;Espanyol;602;61;2/2017;2;81044
R. Madrid;Espanyol;977;98;1/2016;2;81044
R. Madrid;Espanyol;1318;132;1/2015;2;81044
R. Madrid;Espanyol;1899;190;5/2014;2;81044
R. Madrid;Atlético;1015;102;2/2016;2;81044
R. Madrid;Atlético;1164;117;9/2014;2;81044
R. Madrid;Atlético;1585;159;9/2013;2;81044
R. Madrid;Atlético;2039;204;12/2012;2;81044
R. Madrid;Getafe;892;90;12/2015;2;81044
R. Madrid;Getafe;1517;152;5/2015;2;81044
R. Madrid;Getafe;1568;157;9/2013;2;81044
R. Madrid;Getafe;2105;211;1/2013;2;81044
R. Madrid;Rayo;911;92;12/2015;2;81044
R. Madrid;Rayo;1249;125;11/2014;2;81044
R. Madrid;Rayo;1824;183;3/2014;2;81044
R. Madrid;Rayo;2140;214;2/2013;2;81044
R. Madrid;Sevilla;749;75;5/2017;2;81044
R. Madrid;Sevilla;1053;106;3/2016;2;81044
R. Madrid;Sevilla;1299;130;12/2014;2;81044
R. Madrid;Sevilla;1625;163;10/2013;2;81044
R. Madrid;Sevilla;2130;213;2/2013;2;81044
R. Madrid;Valencia;728;73;4/2017;2;81044
R. Madrid;Valencia;1122;113;5/2016;2;81044
R. Madrid;Levante;835;84;10/2015;2;81044
R. Madrid;Levante;1408;141;3/2015;2;81044
R. Madrid;Levante;1787;179;3/2014;2;81044
R. Madrid;Levante;2197;220;4/2013;2;81044
R. Madrid;Málaga;569;57;1/2017;2;81044
R. Madrid;Málaga;1460;146;4/2015;2;81044
R. Madrid;Málaga;1601;161;10/2013;2;81044
R. Madrid;Málaga;2257;226;5/2013;2;81044
R. Madrid;Athletic;464;47;10/2016;2;81044
R. Madrid;Athletic;996;100;2/2016;2;81044
R. Madrid;Athletic;1207;121;10/2014;2;81044
R. Madrid;Athletic;1546;155;9/2013;2;81044
R. Madrid;Athletic;2017;202;11/2012;2;81044
R. Madrid;Granada;548;55;1/2017;2;81044
R. Madrid;Granada;792;80;9/2015;2;81044
R. Madrid;Granada;1429;143;4/2015;2;81044
R. Madrid;Granada;1722;173;1/2014;2;81044
R. Madrid;Granada;1927;193;9/2012;2;81044
R. Madrid;Celta;395;40;8/2016;2;81044
R. Madrid;Celta;1034;104;3/2016;2;81044
R. Madrid;Celta;1280;128;12/2014;2;81044
R. Madrid;Celta;1699;170;1/2014;2;81044
R. Madrid;Celta;1979;198;10/2012;2;81044
R. Madrid;R. Sociedad;571;58;1/2017;2;81044
R. Madrid;R. Sociedad;921;93;12/2015;2;81044
R. Madrid;R. Sociedad;1345;135;2/2015;2;81044
R. Madrid;R. Sociedad;1643;165;11/2013;2;81044
R. Madrid;R. Sociedad;2074;208;1/2013;2;81044
R. Madrid;Valladolid;1665;167;11/2013;2;81044
R. Madrid;Valladolid;2235;224;5/2013;2;81044
R. Madrid;Deportivo;527;53;12/2016;2;81044
R. Madrid;Deportivo;942;95;1/2016;2;81044
R. Madrid;Deportivo;1366;137;2/2015;2;81044
R. Madrid;Deportivo;1960;196;9/2012;2;81044
R. Madrid;Eibar;1078;108;4/2016;2;81044
R. Madrid;Eibar;1450;145;4/2015;2;81044
R. Madrid;Betis;644;65;3/2017;2;81044
R. Madrid;Betis;775;78;8/2015;2;81044
R. Madrid;Betis;1525;153;8/2013;2;81044
R. Madrid;Betis;2213;222;4/2013;2;81044
R. Madrid;Sporting;506;51;11/2016;2;81044
R. Madrid;Sporting;959;96;1/2016;2;81044
R. Madrid;Las Palmas;854;86;11/2015;2;81044
R. Madrid;Elche CF;1181;119;9/2014;2;81044
R. Madrid;Elche CF;1762;177;2/2014;2;81044
R. Madrid;UD Almería;1479;148;4/2015;2;81044
R. Madrid;UD Almería;1845;185;4/2014;2;81044
R. Madrid;Córdoba;1149;115;8/2014;2;81044
R. Madrid;Osasuna;403;41;9/2016;2;81044
R. Madrid;Osasuna;1870;187;4/2014;2;81044
R. Madrid;Osasuna;2273;228;6/2013;2;81044
R. Madrid;Villarreal CF;1091;110;4/2016;2;81044
R. Madrid;Villarreal CF;1744;175;2/2014;2;81044
R. Madrid;Alavés;665;67;4/2017;2;81044
R. Madrid;Mallorca;2178;218;3/2013;2;81044
R. Madrid;Zaragoza;1996;200;11/2012;2;81044
R. Madrid;Club Deportivo Leganés;485;49;11/2016;2;81044
Atlético;Barcelona;619;62;2/2017;3;68456
Atlético;Barcelona;784;79;9/2015;3;68456
Atlético;Barcelona;1504;151;5/2015;3;68456
Atlético;Barcelona;2247;225;5/2013;3;68456
Atlético;Espanyol;884;89;11/2015;3;68456
Atlético;Espanyol;1213;122;10/2014;3;68456
Atlético;Espanyol;1795;180;3/2014;3;68456
Atlético;Espanyol;2142;215;2/2013;3;68456
Atlético;R. Madrid;496;50;11/2016;3;68456
Atlético;R. Madrid;1355;136;2/2015;3;68456
Atlético;R. Madrid;2229;223;4/2013;3;68456
Atlético;Getafe;801;81;9/2015;3;68456
Atlético;Getafe;1412;142;3/2015;3;68456
Atlético;Getafe;1655;166;11/2013;3;68456
Atlético;Getafe;2004;201;11/2012;3;68456
Atlético;Rayo;1120;112;5/2016;3;68456
Atlético;Rayo;1333;134;1/2015;3;68456
Atlético;Rayo;1536;154;8/2013;3;68456
Atlético;Rayo;1931;194;9/2012;3;68456
Atlético;Sevilla;657;66;3/2017;3;68456
Atlético;Sevilla;1192;120;9/2014;3;68456
Atlético;Sevilla;2022;203;11/2012;3;68456
Atlético;Valencia;638;64;3/2017;3;68456
Atlético;Valencia;846;85;10/2015;3;68456
Atlético;Valencia;1676;168;12/2013;3;68456
Atlético;Levante;940;94;1/2016;3;68456
Atlético;Levante;1303;131;1/2015;3;68456
Atlético;Levante;1684;169;12/2013;3;68456
Atlético;Levante;2098;210;1/2013;3;68456
Atlético;Málaga;477;48;10/2016;3;68456
Atlético;Málaga;1110;111;4/2016;3;68456
Atlético;Málaga;1251;126;11/2014;3;68456
Atlético;Málaga;1962;197;10/2012;3;68456
Atlético;Athletic;752;76;5/2017;3;68456
Atlético;Athletic;909;91;12/2015;3;68456
Atlético;Athletic;1637;164;11/2013;3;68456
Atlético;Athletic;1920;192;8/2012;3;68456
Atlético;Granada;454;46;10/2016;3;68456
Atlético;Granada;1089;109;4/2016;3;68456
Atlético;Granada;1324;133;1/2015;3;68456
Atlético;Granada;1815;182;3/2014;3;68456
Atlético;Granada;2205;221;4/2013;3;68456
Atlético;Celta;600;60;2/2017;3;68456
Atlético;Celta;1139;114;5/2016;3;68456
Atlético;Celta;1599;160;10/2013;3;68456
Atlético;Celta;2069;207;12/2012;3;68456
Atlético;R. Sociedad;676;68;4/2017;3;68456
Atlético;R. Sociedad;1026;103;3/2016;3;68456
Atlético;R. Sociedad;1431;144;4/2015;3;68456
Atlético;R. Sociedad;1738;174;2/2014;3;68456
Atlético;R. Sociedad;2163;217;3/2013;3;68456
Atlético;Valladolid;1752;176;2/2014;3;68456
Atlético;Valladolid;1941;195;9/2012;3;68456
Atlético;Deportivo;437;44;9/2016;3;68456
Atlético;Deportivo;1047;105;3/2016;3;68456
Atlético;Deportivo;1261;127;11/2014;3;68456
Atlético;Deportivo;2046;205;12/2012;3;68456
Atlético;Eibar;733;74;5/2017;3;68456
Atlético;Eibar;984;99;2/2016;3;68456
Atlético;Eibar;1155;116;8/2014;3;68456
Atlético;Betis;553;56;1/2017;3;68456
Atlético;Betis;1068;107;4/2016;3;68456
Atlético;Betis;1617;162;10/2013;3;68456
Atlético;Betis;2119;212;2/2013;3;68456
Atlético;Sporting;413;42;9/2016;3;68456
Atlético;Sporting;867;87;11/2015;3;68456
Atlético;Las Palmas;534;54;12/2016;3;68456
Atlético;Las Palmas;764;77;8/2015;3;68456
Atlético;Elche CF;1462;147;4/2015;3;68456
Atlético;Elche CF;1853;186;4/2014;3;68456
Atlético;UD Almería;1374;138;2/2015;3;68456
Atlético;UD Almería;1551;156;9/2013;3;68456
Atlético;Córdoba;1232;124;11/2014;3;68456
Atlético;Osasuna;695;70;4/2017;3;68456
Atlético;Osasuna;1573;158;9/2013;3;68456
Atlético;Osasuna;1983;199;10/2012;3;68456
Atlético;Villarreal CF;714;72;4/2017;3;68456
Atlético;Villarreal CF;1282;129;12/2014;3;68456
Atlético;Villarreal CF;1832;184;4/2014;3;68456
Atlético;Zaragoza;2088;209;1/2013;3;68456
Atlético;Club Deportivo Leganés;590;59;2/2017;3;68456
Getafe;Barcelona;851;86;11/2015;4;17393
Getafe;Barcelona;1686;169;12/2013;4;17393
Getafe;Barcelona;1938;194;9/2012;4;17393
Getafe;Espanyol;955;96;1/2016;4;17393
Getafe;Espanyol;1371;138;2/2015;4;17393
Getafe;Espanyol;2220;222;4/2013;4;17393
Getafe;R. Madrid;1082;109;4/2016;4;17393
Getafe;R. Madrid;1327;133;1/2015;4;17393
Getafe;R. Madrid;1757;176;2/2014;4;17393
Getafe;R. Madrid;1917;192;8/2012;4;17393
Getafe;Atlético;994;100;2/2016;4;17393
Getafe;Atlético;1222;123;10/2014;4;17393
Getafe;Atlético;1848;185;4/2014;4;17393
Getafe;Rayo;1306;131;1/2015;4;17393
Getafe;Rayo;1707;171;1/2014;4;17393
Getafe;Rayo;2261;227;5/2013;4;17393
Getafe;Sevilla;1352;136;2/2015;4;17393
Getafe;Sevilla;1884;189;5/2014;4;17393
Getafe;Valencia;1180;118;9/2014;4;17393
Getafe;Valencia;1636;164;11/2013;4;17393
Getafe;Valencia;2254;226;5/2013;4;17393
Getafe;Levante;819;82;9/2015;4;17393
Getafe;Levante;1465;147;4/2015;4;17393
Getafe;Levante;1661;167;11/2013;4;17393
Getafe;Levante;1976;198;10/2012;4;17393
Getafe;Málaga;791;80;9/2015;4;17393
Getafe;Málaga;1197;120;9/2014;4;17393
Getafe;Málaga;1863;187;4/2014;4;17393
Getafe;Málaga;2036;204;12/2012;4;17393
Getafe;Athletic;975;98;1/2016;4;17393
Getafe;Athletic;1264;127;11/2014;4;17393
Getafe;Athletic;1620;162;10/2013;4;17393
Getafe;Athletic;2175;218;3/2013;4;17393
Getafe;Granada;780;78;8/2015;4;17393
Getafe;Granada;1486;149;5/2015;4;17393
Getafe;Celta;1013;102;2/2016;4;17393
Getafe;Celta;1334;134;1/2015;4;17393
Getafe;Celta;1580;158;9/2013;4;17393
Getafe;Celta;2137;214;2/2013;4;17393
Getafe;R. Sociedad;1402;141;3/2015;4;17393
Getafe;R. Sociedad;2232;224;5/2013;4;17393
Getafe;Valladolid;2014;202;11/2012;4;17393
Getafe;Deportivo;1423;143;4/2015;4;17393
Getafe;Deportivo;2113;212;2/2013;4;17393
Getafe;Betis;944;95;1/2016;4;17393
Getafe;Betis;1598;160;10/2013;4;17393
Getafe;Betis;2000;200;11/2012;4;17393
Getafe;Las Palmas;833;84;10/2015;4;17393
Getafe;UD Almería;1151;116;8/2014;4;17393
Getafe;Osasuna;1557;156;9/2013;4;17393
Getafe;Villarreal CF;887;89;11/2015;4;17393
Getafe;Villarreal CF;1817;182;3/2014;4;17393
Getafe;Mallorca;1957;196;9/2012;4;17393
Getafe;Zaragoza;2156;216;3/2013;4;17393
Rayo;Barcelona;1021;103;3/2016;5;14500
Rayo;Barcelona;1209;121;10/2014;5;14500
Rayo;Barcelona;1564;157;9/2013;5;14500
Rayo;Barcelona;1990;199;10/2012;5;14500
Rayo;Espanyol;850;85;10/2015;5;14500
Rayo;Espanyol;1297;130;12/2014;5;14500
Rayo;Espanyol;1659;166;11/2013;5;14500
Rayo;Espanyol;2161;217;3/2013;5;14500
Rayo;R. Madrid;1101;111;4/2016;5;14500
Rayo;R. Madrid;1439;144;4/2015;5;14500
Rayo;R. Madrid;1634;164;11/2013;5;14500
Rayo;R. Madrid;1950;195;9/2012;5;14500
Rayo;Atlético;930;93;12/2015;5;14500
Rayo;Atlético;1728;173;1/2014;5;14500
Rayo;Atlético;2121;213;2/2013;5;14500
Rayo;Getafe;1061;107;4/2016;5;14500
Rayo;Getafe;1496;150;5/2015;5;14500
Rayo;Getafe;1894;190;5/2014;5;14500
Rayo;Getafe;2071;208;1/2013;5;14500
Rayo;Sevilla;1278;128;12/2014;5;14500
Rayo;Sevilla;1766;177;2/2014;5;14500
Rayo;Valencia;1780;178;3/2014;5;14500
Rayo;Valencia;2241;225;5/2013;5;14500
Rayo;Levante;1140;114;5/2016;5;14500
Rayo;Levante;1389;139;3/2015;5;14500
Rayo;Levante;1542;155;8/2013;5;14500
Rayo;Levante;2063;207;12/2012;5;14500
Rayo;Málaga;910;91;12/2015;5;14500
Rayo;Málaga;1420;142;3/2015;5;14500
Rayo;Málaga;1743;175;2/2014;5;14500
Rayo;Málaga;2181;219;3/2013;5;14500
Rayo;Athletic;886;89;11/2015;5;14500
Rayo;Athletic;1185;119;9/2014;5;14500
Rayo;Athletic;1875;188;5/2014;5;14500
Rayo;Granada;870;87;11/2015;5;14500
Rayo;Granada;1410;141;3/2015;5;14500
Rayo;Granada;1673;168;12/2013;5;14500
Rayo;Granada;1909;191;8/2012;5;14500
Rayo;Celta;961;97;1/2016;5;14500
Rayo;Celta;1259;126;11/2014;5;14500
Rayo;Celta;1835;184;4/2014;5;14500
Rayo;Celta;2010;201;11/2012;5;14500
Rayo;R. Sociedad;1515;152;5/2015;5;14500
Rayo;R. Sociedad;1594;160;10/2013;5;14500
Rayo;R. Sociedad;2201;221;4/2013;5;14500
Rayo;Valladolid;1611;162;10/2013;5;14500
Rayo;Valladolid;2141;215;2/2013;5;14500
Rayo;Deportivo;790;79;9/2015;5;14500
Rayo;Deportivo;1347;135;2/2015;5;14500
Rayo;Deportivo;1970;197;10/2012;5;14500
Rayo;Eibar;1240;124;11/2014;5;14500
Rayo;Betis;830;83;10/2015;5;14500
Rayo;Betis;1855;186;4/2014;5;14500
Rayo;Betis;2106;211;1/2013;5;14500
Rayo;Sporting;806;81;9/2015;5;14500
Rayo;Las Palmas;981;99;2/2016;5;14500
Rayo;Elche CF;1166;117;9/2014;5;14500
Rayo;Elche CF;1528;153;8/2013;5;14500
Rayo;UD Almería;1458;146;4/2015;5;14500
Rayo;UD Almería;1793;180;3/2014;5;14500
Rayo;Córdoba;1316;132;1/2015;5;14500
Rayo;Osasuna;1814;182;3/2014;5;14500
Rayo;Villarreal CF;1081;109;4/2016;5;14500
Rayo;Villarreal CF;1368;137;2/2015;5;14500
Rayo;Villarreal CF;1700;170;1/2014;5;14500
Rayo;Mallorca;2027;203;11/2012;5;14500
Rayo;Zaragoza;2050;205;12/2012;5;14500
Sevilla;Barcelona;488;49;11/2016;6;43842
Sevilla;Barcelona;821;83;10/2015;6;43842
Sevilla;Barcelona;1749;175;2/2014;6;43842
Sevilla;Barcelona;1959;196;9/2012;6;43842
Sevilla;Espanyol;385;39;8/2016;6;43842
Sevilla;Espanyol;926;93;12/2015;6;43842
Sevilla;Espanyol;1342;135;2/2015;6;43842
Sevilla;Espanyol;1838;184;4/2014;6;43842
Sevilla;Espanyol;2234;224;5/2013;6;43842
Sevilla;R. Madrid;559;56;1/2017;6;43842
Sevilla;R. Madrid;863;87;11/2015;6;43842
Sevilla;R. Madrid;1489;149;5/2015;6;43842
Sevilla;R. Madrid;1816;182;3/2014;6;43842
Sevilla;R. Madrid;1940;194;9/2012;6;43842
Sevilla;Atlético;467;47;10/2016;6;43842
Sevilla;Atlético;777;78;8/2015;6;43842
Sevilla;Atlético;1527;153;8/2013;6;43842
Sevilla;Atlético;2212;222;4/2013;6;43842
Sevilla;Getafe;842;85;10/2015;6;43842
Sevilla;Getafe;1168;117;9/2014;6;43842
Sevilla;Getafe;1696;170;1/2014;6;43842
Sevilla;Getafe;1907;191;8/2012;6;43842
Sevilla;Rayo;814;82;9/2015;6;43842
Sevilla;Rayo;1468;147;4/2015;6;43842
Sevilla;Rayo;1577;158;9/2013;6;43842
Sevilla;Rayo;2117;212;2/2013;6;43842
Sevilla;Valencia;509;51;11/2016;6;43842
Sevilla;Valencia;890;89;11/2015;6;43842
Sevilla;Valencia;2272;228;6/2013;6;43842
Sevilla;Levante;972;98;1/2016;6;43842
Sevilla;Levante;1725;173;1/2014;6;43842
Sevilla;Málaga;540;54;12/2016;6;43842
Sevilla;Málaga;952;96;1/2016;6;43842
Sevilla;Málaga;1330;133;1/2015;6;43842
Sevilla;Málaga;2054;206;12/2012;6;43842
Sevilla;Athletic;626;63;3/2017;6;43842
Sevilla;Athletic;947;95;1/2016;6;43842
Sevilla;Athletic;1426;143;4/2015;6;43842
Sevilla;Athletic;2196;220;4/2013;6;43842
Sevilla;Granada;710;71;4/2017;6;43842
Sevilla;Granada;1127;113;5/2016;6;43842
Sevilla;Granada;1267;127;11/2014;6;43842
Sevilla;Granada;1856;186;4/2014;6;43842
Sevilla;Granada;2110;211;1/2013;6;43842
Sevilla;Celta;720;72;4/2017;6;43842
Sevilla;Celta;796;80;9/2015;6;43842
Sevilla;Celta;1309;131;1/2015;6;43842
Sevilla;Celta;1635;164;11/2013;6;43842
Sevilla;Celta;2158;216;3/2013;6;43842
Sevilla;R. Sociedad;1064;107;4/2016;6;43842
Sevilla;R. Sociedad;1186;119;9/2014;6;43842
Sevilla;R. Sociedad;1778;178;3/2014;6;43842
Sevilla;R. Sociedad;2256;226;5/2013;6;43842
Sevilla;Valladolid;1798;180;3/2014;6;43842
Sevilla;Valladolid;2038;204;12/2012;6;43842
Sevilla;Deportivo;689;69;4/2017;6;43842
Sevilla;Deportivo;1204;121;10/2014;6;43842
Sevilla;Deportivo;2139;214;2/2013;6;43842
Sevilla;Eibar;605;61;2/2017;6;43842
Sevilla;Eibar;1022;103;3/2016;6;43842
Sevilla;Betis;422;43;9/2016;6;43842
Sevilla;Betis;1106;111;4/2016;6;43842
Sevilla;Betis;1658;166;11/2013;6;43842
Sevilla;Betis;2016;202;11/2012;6;43842
Sevilla;Sporting;905;91;12/2015;6;43842
Sevilla;Las Palmas;405;41;9/2016;6;43842
Sevilla;Las Palmas;991;100;2/2016;6;43842
Sevilla;Elche CF;1405;141;3/2015;6;43842
Sevilla;Elche CF;1893;190;5/2014;6;43842
Sevilla;UD Almería;1510;151;5/2015;6;43842
Sevilla;UD Almería;1600;160;10/2013;6;43842
Sevilla;Córdoba;1363;137;2/2015;6;43842
Sevilla;Osasuna;758;76;5/2017;6;43842
Sevilla;Osasuna;1618;162;10/2013;6;43842
Sevilla;Osasuna;2073;208;1/2013;6;43842
Sevilla;Villarreal CF;1043;105;3/2016;6;43842
Sevilla;Villarreal CF;1225;123;10/2014;6;43842
Sevilla;Alavés;443;45;10/2016;6;43842
Sevilla;Mallorca;1978;198;10/2012;6;43842
Sevilla;Zaragoza;2177;218;3/2013;6;43842
Valencia;Barcelona;469;47;10/2016;7;55000
Valencia;Barcelona;1266;127;11/2014;7;55000
Valencia;Barcelona;1550;155;9/2013;7;55000
Valencia;Espanyol;557;56;1/2017;7;55000
Valencia;Espanyol;998;100;2/2016;7;55000
Valencia;Espanyol;1167;117;9/2014;7;55000
Valencia;Espanyol;2013;202;11/2012;7;55000
Valencia;R. Madrid;538;54;2/2017;7;55000
Valencia;R. Madrid;1308;131;1/2015;7;55000
Valencia;R. Madrid;1690;169;12/2013;7;55000
Valencia;R. Madrid;2099;210;1/2013;7;55000
Valencia;Atlético;446;45;10/2016;7;55000
